      CPU Statistics Of Unit 1 
     =======================================

CPUID         5sec            1min            5min
--------------------------------------------------
CORE  0      11.33           23.33            20.79
CORE  1      16.30           20.63            22.52
Overall      13.82           21.98            21.65


CPU utilization of sysdlp for five seconds: 16%/0%; one minute: 22%; five minutes: 22%
PID        Runtime(ms)     Invoked       uSecs     5Sec    1Min     5Min TTY           Process
0xafef4020    55861320     5586132       10000   13.32%  10.92%   10.99%   0                KP
0xb106d020     7863810      786381       10000    1.19%   1.41%    1.32%   0          tExcTask
0xafce3020     4166630      416663       10000    0.99%   0.66%    0.72%   0           frrpagt
0xb1058020      208330       20833       10000    0.20%   0.03%    0.03%   0        tTimerTask
0xafec2020      843900       84390       10000    0.20%   0.15%    0.15%   0          timerMgr
0xb109b020       78580        7858       10000    0.20%   0.00%    0.02%   0          tUsrRoot
0xaf32b020     1069150      106915       10000    0.20%   0.22%    0.19%   0          macAgent
0xafccd020      685990       68599       10000    0.20%   0.12%    0.12%   0           L2Agent
0xafe40020     1388970      138897       10000    0.20%   1.08%    1.72%   0           diagagt
0xaff0a020           0           0           0    0.00%   0.00%    0.00%   0             evagt
0xaff27020       42400        4240       10000    0.00%   0.00%    0.01%   0               ipc
0xaff3d020       18030        1803       10000    0.00%   0.00%    0.00%   0         sysReaper
0xaff99020          10           1       10000    0.00%   0.00%    0.00%   0               tme
0xaffaf020           0           0           0    0.00%   0.00%    0.00%   0      ttraceIpFlow
0xaffc6020         130          13       10000    0.00%   0.00%    0.00%   0   linkscan_user_t
0xb0c66020           0           0           0    0.00%   0.00%    0.00%   0              tDDB
0xb0c7c020        7160         716       10000    0.00%   0.00%    0.00%   0                GC
0xb0cae020           0           0           0    0.00%   0.00%    0.00%   0           isrTask
0xb0cc5020           0           0           0    0.00%   0.00%    0.00%   0   bshell_reaper_t
0xb1042020           0           0           0    0.00%   0.00%    0.00%   0           tSysLog
0xafe35020     1172520      117252       10000    0.00%   0.51%    0.58%   0             lcMgr
0xafe2a020        8130         813       10000    0.00%   0.00%    0.00%   0               dla
0xb1083020          20           2       10000    0.00%   0.00%    0.00%   0          tLogTask
0xafeac020      126450       12645       10000    0.00%   0.10%    0.06%   0         sysAdmTsk
0xb10c5020         670          67       10000    0.00%   0.00%    0.00%   0              main
0xaec73020           0           0           0    0.00%   0.00%    0.00%   0           SWEVENT
0xaec8c020         150          15       10000    0.00%   0.00%    0.00%   0           usrFlow
0xaeca3020       76950        7695       10000    0.00%   0.00%    0.01%   0        V6RadAgent
0xaecbc020        3190         319       10000    0.00%   0.00%    0.00%   0           IpAgent
0xaed6a020           0           0           0    0.00%   0.00%    0.00%   0         fib6Audit
0xaed81020           0           0           0    0.00%   0.00%    0.00%   0         fib4Audit
0xaed96020           0           0           0    0.00%   0.00%    0.00%   0      fib6NHWalker
0xaedad020           0           0           0    0.00%   0.00%    0.00%   0      fib6DRWalker
0xaedc2020         690          69       10000    0.00%   0.00%    0.00%   0      fib4NHWalker
0xaedd8020         270          27       10000    0.00%   0.00%    0.00%   0      fib4DRWalker
0xaef7d020       89540        8954       10000    0.00%   0.00%    0.02%   0             L3Fib
0xaef98020       35760        3576       10000    0.00%   0.00%    0.01%   0           ofL3Agt
0xaefb0020       75880        7588       10000    0.00%   0.02%    0.02%   0         dhcpAgent
0xaefc7020           0           0           0    0.00%   0.00%    0.00%   0    ofaProcMwpAcks
0xaefe1020      667500       66750       10000    0.00%   0.13%    0.13%   0             ofagt
0xaeffd020           0           0           0    0.00%   0.00%    0.00%   0   halProcessMwpAc
0xaf117020      440190       44019       10000    0.00%   0.12%    0.10%   0      halAgentTask
0xaf12d020      353490       35349       10000    0.00%   0.07%    0.07%   0   macAgtProcMwpAc
0xafe44020           0           0           0    0.00%   0.00%    0.00%   0          debugagt
0xaf359020           0           0           0    0.00%   0.00%    0.00%   0   tIscsiCounterUp
0xaf53f020        9260         926       10000    0.00%   0.00%    0.00%   0            tnlagt
0xaf590020      354890       35489       10000    0.00%   0.07%    0.07%   0      l2ProcMwpAck
0xaf7a6020       69460        6946       10000    0.00%   0.02%    0.01%   0         igmpAgent
0xafed9020       45860        4586       10000    0.00%   0.00%    0.01%   0                PM
0xafe49020         950          95       10000    0.00%   0.00%    0.00%   0         F10StkMgr
0xafd08020         230          23       10000    0.00%   0.00%    0.00%   0             dsagt
0xafd24020          30           3       10000    0.00%   0.00%    0.00%   0       ifaDispatch
0xafdba020    17822020     1782202       10000    0.00%   7.07%    6.40%   0           ifagt_1
0xafe47020       13920        1392       10000    0.00%   0.00%    0.00%   0          aclAgent
0xafe3b020      115200       11520       10000    0.00%   0.02%    0.02%   0             count
0xaebf8020           0           0           0    0.00%   0.00%    0.00%   0         frrpaRecv
